Richie lost 4 points because Angela won HOH during week 1.
Richie gained 1 points because Chelsie won HOH during week 2.
Richie gained 9 points because Cedric won HOH during week 3.
Richie lost 4 points because Angela won HOH during week 4.
Richie gained 8 points because Tucker won HOH during week 5.
Richie gained 1.5 points because Lisa got off the block during week 1.
Richie gained 0.0 points because Kimo got off the block during week 1.
Richie gained 3.0 points because Kenny got off the block during week 2.
Richie gained 6.0 points because Tucker got off the block during week 2.
Richie lost 3.0 points because Angela got off the block during week 3.
Richie gained 5.25 points because Makensy got off the block during week 3.
Richie gained 6.0 points because Tucker got off the block during week 3.
Richie gained 6.0 points because Tucker got off the block during week 4.
Richie gained 5.25 points because Makensy got off the block during week 4.
Richie lost 1.5 points because Quinn got off the block during week 5.
Richie gained 0.75 points because Chelsie got off the block during week 5.
Richie gained 1.5 points because Lisa got off the block during week 1.
Richie gained 0.0 points because Kimo got off the block during week 1.
Richie gained 3.0 points because Kenny got off the block during week 2.
Richie gained 6.0 points because Tucker got off the block during week 2.
Richie lost 3.0 points because Angela got off the block during week 3.
Richie gained 5.25 points because Makensy got off the block during week 3.
Richie gained 6.0 points because Tucker got off the block during week 3.
Richie gained 6.0 points because Tucker got off the block during week 4.
Richie gained 5.25 points because Makensy got off the block during week 4.
Richie lost 1.5 points because Quinn got off the block during week 5.
Richie gained 0.75 points because Chelsie got off the block during week 5.
Richie gained 1.5 points because Lisa got off the block during week 1.
Richie gained 0.0 points because Kimo got off the block during week 1.
Richie gained 3.0 points because Kenny got off the block during week 2.
Richie gained 6.0 points because Tucker got off the block during week 2.
Richie lost 3.0 points because Angela got off the block during week 3.
Richie gained 5.25 points because Makensy got off the block during week 3.
Richie gained 6.0 points because Tucker got off the block during week 3.
Richie gained 6.0 points because Tucker got off the block during week 4.
Richie gained 5.25 points because Makensy got off the block during week 4.
Richie lost 1.5 points because Quinn got off the block during week 5.
Richie gained 0.75 points because Chelsie got off the block during week 5.
Richie gained 1.5 points because Lisa got off the block during week 1.
Richie gained 0.0 points because Kimo got off the block during week 1.
Richie gained 3.0 points because Kenny got off the block during week 2.
Richie gained 6.0 points because Tucker got off the block during week 2.
Richie lost 3.0 points because Angela got off the block during week 3.
Richie gained 5.25 points because Makensy got off the block during week 3.
Richie gained 6.0 points because Tucker got off the block during week 3.
Richie gained 6.0 points because Tucker got off the block during week 4.
Richie gained 5.25 points because Makensy got off the block during week 4.
Richie lost 1.5 points because Quinn got off the block during week 5.
Richie gained 0.75 points because Chelsie got off the block during week 5.
Richie gained 1.5 points because Lisa got off the block during week 1.
Richie gained 0.0 points because Kimo got off the block during week 1.
Richie gained 3.0 points because Kenny got off the block during week 2.
Richie gained 6.0 points because Tucker got off the block during week 2.
Richie lost 3.0 points because Angela got off the block during week 3.
Richie gained 5.25 points because Makensy got off the block during week 3.
Richie gained 6.0 points because Tucker got off the block during week 3.
Richie gained 6.0 points because Tucker got off the block during week 4.
Richie gained 5.25 points because Makensy got off the block during week 4.
Richie lost 1.5 points because Quinn got off the block during week 5.
Richie gained 0.75 points because Chelsie got off the block during week 5.
Richie gained 1.5 points because Lisa got off the block during week 1.
Richie gained 0.0 points because Kimo got off the block during week 1.
Richie gained 3.0 points because Kenny got off the block during week 2.
Richie gained 6.0 points because Tucker got off the block during week 2.
Richie lost 3.0 points because Angela got off the block during week 3.
